,n-Air,k-Air,n-SiO2,k-SiO2,n-TCO,k-TCO
347,0.9999999999999992,0.0,1.4826795597169677,0.0,1.5870680312266667,0.02445766666269657
348,0.9999999999999989,0.0,1.4825072829077757,0.0,1.5867894307475507,0.02429938023413598
349,0.9999999999999989,0.0,1.4823364956485612,0.0,1.5865295478695607,0.024182290841667644
350,0.9999999999999982,0.0,1.4821673242313815,0.0,1.58629590645901,0.024109972806563896
351,0.9999999999999971,0.0,1.4819997130323304,0.0,1.5860834267326511,0.024076354292201507
352,0.9999999999999988,0.0,1.4818331142626888,0.0,1.5858652092761576,0.024055343836793128
353,1.0000000000000007,0.0,1.4816679799224737,0.0,1.5856252983011507,0.023976060749418708
354,0.9999999999999996,0.0,1.481504979169142,0.0,1.585356015719693,0.02377135222128513
355,0.9999999999999978,0.0,1.481343754917577,0.0,1.585053743215412,0.023454231652535653
356,0.9999999999999971,0.0,1.4811838668030932,0.0,1.5847405179095493,0.023101320045050465
357,0.9999999999999988,0.0,1.4810250701150236,0.0,1.5844551227001455,0.022817025209847484
358,1.0000000000000002,0.0,1.4808676485153986,0.0,1.5842027399530854,0.02261100728263258
359,1.0000000000000004,0.0,1.4807118925308236,0.0,1.5839857621073814,0.02247354304661141
360,1.0000000000000004,0.0,1.4805578085146291,0.0,1.5838158985328321,0.022410439354162204
361,0.9999999999999996,0.0,1.4804050482337605,0.0,1.5836749263013628,0.02241484480283709
362,0.9999999999999982,0.0,1.4802533607227621,0.0,1.5835185741189524,0.022422012538655535
363,0.9999999999999968,0.0,1.4801032213020509,0.0,1.5832816277338455,0.022241912707189594
364,0.9999999999999971,0.0,1.4799546551263023,0.0,1.5829745135585365,0.021882703818683878
365,0.9999999999999986,0.0,1.4798072291160893,0.0,1.582672126179371,0.021531251169909973
366,0.9999999999999992,0.0,1.479660843313777,0.0,1.582409270522116,0.02126361422810789
367,1.0000000000000002,0.0,1.4795156912906189,0.0,1.5822060901031274,0.02110277973649206
368,1.0000000000000033,0.0,1.4793721835635696,0.0,1.5820753410101729,0.021044088322644275
369,1.0000000000000044,0.0,1.4792301142004296,0.0,1.5819858719339885,0.021069704061699134
370,1.0000000000000022,0.0,1.479089123674933,0.0,1.5818651643554025,0.02108527154264961
371,1.0,0.0,1.4789493304912542,0.0,1.5816014031471282,0.020828784026168765
372,0.9999999999999991,0.0,1.4788106812854573,0.0,1.5812445639549355,0.02037679374506496
373,0.9999999999999991,0.0,1.4786730685436347,0.0,1.5809638354710993,0.02006496311115735
374,0.9999999999999988,0.0,1.47853716943698,0.0,1.5807795944223062,0.019904392403574785
375,0.9999999999999986,0.0,1.4784027882385993,0.0,1.5806734305621812,0.019852847737411063
376,0.9999999999999981,0.0,1.4782683875844445,0.0,1.5806227333008152,0.019909273435810608
377,0.9999999999999973,0.0,1.4781351291600733,0.0,1.580480656197959,0.01983425213722775
378,0.9999999999999961,0.0,1.4780043013640014,0.0,1.5801492613243935,0.01945347758599552
379,0.9999999999999957,0.0,1.4778738980745034,0.0,1.5798158025073514,0.019071671886361285
380,0.9999999999999961,0.0,1.477743869616993,0.0,1.579599689281187,0.018857951535030726
381,0.9999999999999969,0.0,1.4776157816618136,0.0,1.5795060559138452,0.018790602008671338
382,0.9999999999999963,0.0,1.4774887020445158,0.0,1.5794680719604801,0.018818242461492312
383,0.9999999999999959,0.0,1.477362251528346,0.0,1.579361742552315,0.01878510349869973
384,0.9999999999999971,0.0,1.477237673576872,0.0,1.5790442351222762,0.018447808842506325
385,0.9999999999999971,0.0,1.4771141129635559,0.0,1.578673439908118,0.018020504433567522
386,0.9999999999999957,0.0,1.476990593853794,0.0,1.5784739721154695,0.017822217959902933
387,0.9999999999999987,0.0,1.4768685559579178,0.0,1.5784471354040088,0.017838564465545628
388,1.0000000000000009,0.0,1.4767481765161543,0.0,1.578416749023427,0.017851820349045148
389,0.9999999999999978,0.0,1.476628453151401,0.0,1.578162946050728,0.017605465236392663
390,0.9999999999999972,0.0,1.4765093122533899,0.0,1.5778111060297482,0.017243259360520864
391,0.9999999999999986,0.0,1.4763910651443595,0.0,1.5775507985807133,0.01697754283849339
392,0.999999999999998,0.0,1.4762740995429369,0.0,1.577491982446719,0.01692517291622649
393,0.9999999999999964,0.0,1.4761581048591876,0.0,1.5774717185109515,0.016926615404624114
394,0.999999999999996,0.0,1.4760427789005472,0.0,1.5772847658627402,0.016770376871230615
395,0.9999999999999943,0.0,1.4759286360280899,0.0,1.5769487115656968,0.016448644376358564
396,0.9999999999999937,0.0,1.475815652499245,0.0,1.5766492064479816,0.016143447327763946
397,0.999999999999995,0.0,1.4757033779566235,0.0,1.5765891979434528,0.016075953377431392
398,0.9999999999999961,0.0,1.4755918634791447,0.0,1.576570023612623,0.01607167821910703
399,0.999999999999997,0.0,1.475481146479252,0.0,1.5763904604301706,0.01592896817687371
400,0.9999999999999977,0.0,1.4753711125967173,0.0,1.5760311294083778,0.015594791732938266
401,0.9999999999999974,0.0,1.4752620956149507,0.0,1.5757590505608114,0.015321778071138483
402,0.9999999999999967,0.0,1.4751543485361387,0.0,1.5757532788752946,0.015300275825274651
403,0.9999999999999969,0.0,1.4750474471679282,0.0,1.5756976626238803,0.015258299830590946
404,0.9999999999999966,0.0,1.4749412367611539,0.0,1.5754410439178694,0.01504452565057228
405,0.9999999999999956,0.0,1.4748358271168793,0.0,1.5750768658630934,0.014715072911562849
406,0.9999999999999958,0.0,1.4747312097744372,0.0,1.5749207155028173,0.01455792446037009
407,0.9999999999999966,0.0,1.4746273684272022,0.0,1.5749695333163518,0.01458854769313035
408,0.9999999999999947,0.0,1.4745243163307435,0.0,1.574787645766844,0.014435706985751593
409,0.9999999999999942,0.0,1.4744220404669817,0.0,1.574428495158421,0.014129799386052229
410,0.9999999999999957,0.0,1.4743205410472344,0.0,1.574160785653124,0.013888491480233066
411,0.9999999999999953,0.0,1.4742198668625657,0.0,1.5741702754519447,0.01388175509922684
412,0.9999999999999944,0.0,1.4741199117897579,0.0,1.5741858355246792,0.013890863944198216
413,0.9999999999999967,0.0,1.4740206298297818,0.0,1.573803977063491,0.013574662200631346
414,0.9999999999999992,0.0,1.4739226851561298,0.0,1.5734601303228173,0.01327704709571205
415,1.0000000000000002,0.0,1.4738258050792177,0.0,1.5734059633101043,0.013209316343345321
416,0.9999999999999973,0.0,1.4737286013179605,0.0,1.5733878774057675,0.013188662695732397
417,0.9999999999999979,0.0,1.47363196806336,0.0,1.573168921136695,0.013018270881634144
418,1.0000000000000022,0.0,1.4735368284914467,0.0,1.5727744321941994,0.01269938952681149
419,1.0000000000000022,0.0,1.4734420033700177,0.0,1.5727007285105983,0.01261433478345481
420,0.9999999999999988,0.0,1.473347680117374,0.0,1.5727541708430566,0.012634502233623501
421,0.9999999999999964,0.0,1.473254804475521,0.0,1.57241711606352,0.012380425863445899
422,0.9999999999999956,0.0,1.4731625338780008,0.0,1.5720794349238563,0.012115779406547362
423,0.9999999999999967,0.0,1.473070509321106,0.0,1.5719966108562027,0.012026291013909226
424,0.9999999999999993,0.0,1.472979380585822,0.0,1.5719753809229733,0.011996696260466492
425,0.9999999999999994,0.0,1.4728888903835666,0.0,1.5717656372250637,0.011841887699685886
426,0.9999999999999969,0.0,1.4727986768193375,0.0,1.571379697156474,0.011553695035006726
427,0.9999999999999976,0.0,1.4727090408547916,0.0,1.571343665683229,0.011498574765642042
428,0.9999999999999996,0.0,1.4726205280874443,0.0,1.5713958174582723,0.011513170463693408
429,1.0000000000000004,0.0,1.4725333975859873,0.0,1.5709799781183544,0.011224726116083255
430,0.9999999999999979,0.0,1.4724464638389105,0.0,1.5707003971516642,0.011010071095786155
431,0.999999999999995,0.0,1.4723593901433039,0.0,1.5707411663173252,0.010998828345506596
432,0.9999999999999961,0.0,1.4722731340491226,0.0,1.5705578148995922,0.010870314967311894
433,0.9999999999999979,0.0,1.4721878737790488,0.0,1.5702409492706535,0.010657974866755217
434,0.9999999999999973,0.0,1.472103341785406,0.0,1.570052786096325,0.01050794880529476
435,0.9999999999999949,0.0,1.472019127355931,0.0,1.5700217415291775,0.010464653447803951
436,0.9999999999999939,0.0,1.4719354164741698,0.0,1.569909056755384,0.01038202604675234
437,0.9999999999999966,0.0,1.47185260504775,0.0,1.5695254048167182,0.010126618928973813
438,1.0000000000000009,0.0,1.4717703353383595,0.0,1.5694143068127713,0.010029852003956952
439,1.0000000000000022,0.0,1.4716883388787745,0.0,1.5695239508944252,0.01007188119915818
440,0.9999999999999996,0.0,1.4716066762791031,0.0,1.569134898674664,0.00982772988600135
441,0.9999999999999972,0.0,1.4715256221910265,0.0,1.5688033400498518,0.009607043357747678
442,0.9999999999999972,0.0,1.4714454193998796,0.0,1.5689268347311278,0.009642900617874572
443,0.9999999999999981,0.0,1.4713660824144288,0.0,1.5686927146043796,0.009494901382311108
444,0.999999999999999,0.0,1.4712873883212836,0.0,1.5682917568813939,0.009251857993644303
445,0.9999999999999993,0.0,1.4712090389479915,0.0,1.568320624112318,0.009227209998091995
446,0.9999999999999989,0.0,1.4711309655721667,0.0,1.5682075297294906,0.00914335309319814
447,0.9999999999999987,0.0,1.4710533865117872,0.0,1.5678378744426338,0.008934340023583742
448,0.999999999999999,0.0,1.4709766789483059,0.0,1.5677441472102145,0.008847691915758009
449,1.0000000000000002,0.0,1.470900594925402,0.0,1.5676767205674378,0.00878131756494848
450,1.000000000000002,0.0,1.4708248054309299,0.0,1.5673965922221527,0.008627148793986949
451,1.0000000000000038,0.0,1.470749297385695,0.0,1.5672168002569553,0.008507463672135762
452,1.0000000000000029,0.0,1.4706743851685082,0.0,1.5671219736814233,0.008425111486762026
453,1.0000000000000004,0.0,1.4706003554599378,0.0,1.566933091842051,0.008315989845553415
454,1.000000000000002,0.0,1.47052682074807,0.0,1.566736956277574,0.008196313150145837
455,1.0000000000000049,0.0,1.4704535902516542,0.0,1.5665864922032768,0.008089169108452999
456,1.000000000000003,0.0,1.4703807849859611,0.0,1.566442813305544,0.008000858168838748
457,1.0000000000000013,0.0,1.4703083090636166,0.0,1.566271744411759,0.007899120202110572
458,1.0000000000000007,0.0,1.4702362304049368,0.0,1.5660813378480527,0.007776867486684955
459,0.9999999999999991,0.0,1.4701649938212669,0.0,1.5659378302834839,0.007687331187134569
460,0.9999999999999986,0.0,1.4700944538179175,0.0,1.5657993801796848,0.007604507698113969
461,1.0000000000000004,0.0,1.4700242239644061,0.0,1.5656042968892665,0.007484603799463024
462,0.9999999999999993,0.0,1.4699543480323276,0.0,1.5654372060184547,0.007384769341843876
463,0.9999999999999973,0.0,1.4698848980429033,0.0,1.565307469556364,0.007309689568394469
464,0.9999999999999979,0.0,1.4698158669091879,0.0,1.5651390829463785,0.0072063854533324185
465,0.999999999999999,0.0,1.4697471187651763,0.0,1.564956350094626,0.007100529163410515
466,0.9999999999999998,0.0,1.469678790495612,0.0,1.5647990697421756,0.007016610701498527
467,1.000000000000002,0.0,1.4696114358145702,0.0,1.5646683440076852,0.00693227379041986
468,1.0000000000000027,0.0,1.4695445138020466,0.0,1.5645079515727807,0.0068354759405600115
469,1.0000000000000004,0.0,1.4694773660948053,0.0,1.564294583894672,0.006733079147527939
470,1.0,0.0,1.4694108507451922,0.0,1.5641773645568091,0.006658685010664542
471,1.0000000000000013,0.0,1.4693452645446596,0.0,1.564089010797809,0.006588908716908677
472,1.0000000000000013,0.0,1.469280104594001,0.0,1.5638221347805945,0.006468990597387566
473,1.0,0.0,1.4692148812660852,0.0,1.5636604690590459,0.006384896167581453
474,0.9999999999999984,0.0,1.469149666004435,0.0,1.5636705909966937,0.006353006404473576
475,0.9999999999999973,0.0,1.4690852961315872,0.0,1.5634009388024188,0.006232271269738964
476,0.999999999999998,0.0,1.469021667431464,0.0,1.5631352421387483,0.006116016093375422
477,0.9999999999999998,0.0,1.4689583203790708,0.0,1.5632155934919696,0.006113108715442835
478,0.9999999999999991,0.0,1.4688953361634263,0.0,1.5630183952279433,0.006017909655884175
479,0.999999999999998,0.0,1.4688327752019397,0.0,1.5626399947684095,0.005864558417166435
480,1.0000000000000002,0.0,1.4687706019745632,0.0,1.562720400811083,0.005866347940850696
481,1.0000000000000016,0.0,1.4687088136252617,0.0,1.5626549775849707,0.0058182282673037225
482,1.0000000000000002,0.0,1.4686474196961736,0.0,1.5622148717392095,0.005643965648383427
483,0.9999999999999993,0.0,1.4685864274510323,0.0,1.5621827922476705,0.0056102728750744065
484,1.0,0.0,1.4685258048553735,0.0,1.5622359161868595,0.005605576531629392
485,1.0000000000000009,0.0,1.4684655624393597,0.0,1.5618654712977402,0.005455925615117455
486,0.9999999999999986,0.0,1.4684058450620054,0.0,1.5616366498083523,0.005357349991500274
487,0.9999999999999962,0.0,1.468346344302593,0.0,1.5616368150111006,0.005336569406969613
488,0.9999999999999976,0.0,1.4682866352156996,0.0,1.56148815862107,0.005259836255614454
489,0.9999999999999986,0.0,1.4682275929192545,0.0,1.5612396467806795,0.005157314895803205
490,0.999999999999998,0.0,1.4681694195245774,0.0,1.5610585592265467,0.0050848353559089735
491,0.9999999999999981,0.0,1.4681110360530913,0.0,1.561054687304125,0.005055893875203041
492,0.9999999999999979,0.0,1.4680529823019124,0.0,1.5609498189078488,0.004996676496847265
493,0.9999999999999977,0.0,1.4679959509787022,0.0,1.56059230932658,0.004873910924419911
494,0.9999999999999998,0.0,1.4679390298569839,0.0,1.560536984157065,0.004837114769561637
495,1.0000000000000004,0.0,1.4678819650162223,0.0,1.5606173076427299,0.004836064008711357
496,0.9999999999999969,0.0,1.4678252645802152,0.0,1.5602615222816765,0.004711556692919072
497,0.9999999999999983,0.0,1.4677695461711515,0.0,1.5600126390202775,0.004619934023251266
498,1.0000000000000018,0.0,1.4677144921914378,0.0,1.5600844036144226,0.004620105112260138
499,0.9999999999999991,0.0,1.467658774037225,0.0,1.559932866485135,0.004552639399396201
500,0.9999999999999974,0.0,1.467603113588172,0.0,1.5596347261656076,0.004446867251625638
501,0.9999999999999994,0.0,1.4675485319816435,0.0,1.5594713132888338,0.00438629120739259
502,1.0000000000000002,0.0,1.4674945349681885,0.0,1.5594700052046364,0.004362039911871655
503,1.0,0.0,1.4674406394561479,0.0,1.5594034675460535,0.004317450458682573
504,1.0000000000000013,0.0,1.4673866652186027,0.0,1.5590601739213228,0.00421108278780153
505,1.000000000000003,0.0,1.4673329535454145,0.0,1.5589349682787048,0.004162583489659428
506,1.0000000000000036,0.0,1.4672797228707362,0.0,1.5590631827796042,0.0041751078889909815
507,1.000000000000002,0.0,1.4672268854634158,0.0,1.5588141759262693,0.004089349406281193
508,1.0000000000000007,0.0,1.4671744072064161,0.0,1.558471338945805,0.003982616422246001
509,1.0000000000000009,0.0,1.4671223254297434,0.0,1.5584210985838556,0.003953792706931595
510,1.0000000000000009,0.0,1.4670707346130547,0.0,1.5584092088904893,0.003927215838458903
511,0.9999999999999991,0.0,1.4670193761665493,0.0,1.5582456545737595,0.003862371805027945
512,0.9999999999999962,0.0,1.4669679158987459,0.0,1.5579460002189054,0.0037767355782292126
513,0.9999999999999973,0.0,1.466916682573009,0.0,1.5578769139032014,0.0037453653727300943
514,0.9999999999999997,0.0,1.4668659656777991,0.0,1.5579759543116163,0.003748058653087742
515,0.9999999999999971,0.0,1.4668157550805838,0.0,1.55771214395567,0.003667051343740097
516,0.9999999999999961,0.0,1.466765564497301,0.0,1.557394832716593,0.003576855963196929
517,0.999999999999999,0.0,1.4667153011388352,0.0,1.557365333648351,0.0035545172958938486
518,0.9999999999999997,0.0,1.4666659039414993,0.0,1.5573572776479538,0.003530483581800865
519,0.9999999999999989,0.0,1.4666171878070475,0.0,1.5571885178433187,0.003470584559780239
520,0.9999999999999984,0.0,1.466568335211019,0.0,1.5568885266673507,0.0033925029663372202
521,0.9999999999999979,0.0,1.46651923243247,0.0,1.5568295243443142,0.0033660541214570313
522,0.9999999999999972,0.0,1.4664703534752803,0.0,1.5569363648162786,0.003370140401579356
523,0.9999999999999974,0.0,1.4664224409490045,0.0,1.5566947071124182,0.003299688875846512
524,0.9999999999999973,0.0,1.4663749815293252,0.0,1.5563710915148399,0.0032151951284632363
525,0.9999999999999976,0.0,1.4663273190518789,0.0,1.5562880918457471,0.0031839926277900774
526,0.9999999999999978,0.0,1.4662794484647217,0.0,1.5563196585655497,0.0031708537407504228
527,0.9999999999999976,0.0,1.4662319906126298,0.0,1.5562262323094123,0.0031315683767272062
528,0.9999999999999972,0.0,1.4661855033570652,0.0,1.5559041518477303,0.003053829747252328
529,0.9999999999999978,0.0,1.4661392853792623,0.0,1.5557778640933742,0.003016491555300524
530,0.9999999999999984,0.0,1.466092814409826,0.0,1.5558583204640644,0.0030169152758384166
531,0.9999999999999981,0.0,1.4660461613039357,0.0,1.555720098131916,0.0029705473338927507
532,0.9999999999999964,0.0,1.46600025463907,0.0,1.5554368996646262,0.0028992953896675466
533,0.9999999999999944,0.0,1.4659552133795661,0.0,1.5552414193480133,0.0028508178990229492
534,0.9999999999999942,0.0,1.4659095352507074,0.0,1.5552916989656935,0.002845558454339516
535,0.9999999999999962,0.0,1.4658638352291857,0.0,1.555311212035915,0.0028321922610520405
536,0.9999999999999981,0.0,1.4658192674614374,0.0,1.5550108959510587,0.0027615712006691245
537,0.9999999999999979,0.0,1.4657748212776598,0.0,1.554757625250812,0.0027021745966309065
538,0.9999999999999971,0.0,1.4657302634383182,0.0,1.5547231926640506,0.002682640168033931
539,0.9999999999999982,0.0,1.465686252943398,0.0,1.5547619812470734,0.0026722312837025447
540,0.9999999999999981,0.0,1.4656423992661018,0.0,1.5546251208832342,0.0026323188024303737
541,0.9999999999999969,0.0,1.4655984491145602,0.0,1.5543141808670435,0.0025666366301399074
542,0.9999999999999978,0.0,1.465554857589058,0.0,1.5542122871334603,0.0025383374277980343
543,0.999999999999999,0.0,1.4655118021214715,0.0,1.554250868896329,0.0025308688032644583
544,0.9999999999999991,0.0,1.465469146331141,0.0,1.5541747733100801,0.0024994106564492284
545,0.999999999999999,0.0,1.465426441278522,0.0,1.5539297359954072,0.002445029471024474
546,0.9999999999999987,0.0,1.4653838073740597,0.0,1.5537027101624552,0.002399004578156477
547,0.9999999999999973,0.0,1.4653417055153537,0.0,1.5537424800101844,0.0023942086971669384
548,0.999999999999996,0.0,1.4652996878521003,0.0,1.5537534384789804,0.002381000561919642
549,0.9999999999999963,0.0,1.4652576113804958,0.0,1.5535385303325389,0.002330428840688709
550,0.9999999999999991,0.0,1.4652160378955152,0.0,1.5532703271254846,0.002276531337633082
551,1.000000000000001,0.0,1.465174678625204,0.0,1.55317326188483,0.002252066691329762
552,1.0000000000000009,0.0,1.4651331929054023,0.0,1.5532859691876797,0.0022580372535650228
553,1.0000000000000024,0.0,1.465092127981811,0.0,1.5532042083902966,0.0022313509106867903
554,1.000000000000004,0.0,1.4650514130287584,0.0,1.5529040204036748,0.0021715787598071317
555,1.000000000000004,0.0,1.4650105728138545,0.0,1.5526829230338808,0.0021283896224035433
556,1.0000000000000027,0.0,1.4649699447436837,0.0,1.5526795096187715,0.0021179235611309562
557,1.000000000000002,0.0,1.4649298300911116,0.0,1.5527680618212014,0.0021185942241076514
558,1.0000000000000013,0.0,1.4648901736766633,0.0,1.552599718545563,0.0020810603409326394
559,1.0000000000000016,0.0,1.4648507037489698,0.0,1.5523029529586112,0.0020268484952169342
560,1.0000000000000027,0.0,1.464811166050411,0.0,1.552144351298035,0.00199530307465718
561,1.0000000000000047,0.0,1.4647715455713917,0.0,1.5521935483504354,0.0019915517266237545
562,1.0000000000000049,0.0,1.464732054592012,0.0,1.5522389659245361,0.0019854167151379305
563,1.0000000000000016,0.0,1.464692993929552,0.0,1.5520132627924434,0.0019422797553631443
564,1.0000000000000016,0.0,1.464654447860879,0.0,1.5517392057636303,0.001895014374364897
565,1.0000000000000042,0.0,1.4646161982446566,0.0,1.551631194487839,0.0018721026819822316
566,1.0000000000000047,0.0,1.464577839222423,0.0,1.5517109624702918,0.0018725065263828938
567,1.0000000000000029,0.0,1.4645396993690327,0.0,1.5517060122010213,0.0018603063315561184
568,1.0000000000000007,0.0,1.4645020479669464,0.0,1.5514499754109228,0.0018155463753182098
569,1.0,0.0,1.4644644646864196,0.0,1.551201253197738,0.001774486068614435
570,0.9999999999999999,0.0,1.4644267418378174,0.0,1.551132411923972,0.0017577910057520918
571,0.9999999999999994,0.0,1.464388979702096,0.0,1.5512308687136702,0.0017604220943876325
572,0.9999999999999999,0.0,1.464351627898302,0.0,1.5511810514411872,0.001742733465308563
573,1.0000000000000018,0.0,1.4643146449770783,0.0,1.5509152570014337,0.0016985388885196549
574,1.0000000000000042,0.0,1.4642775293143007,0.0,1.5506865815729671,0.0016625918709923838
575,1.000000000000004,0.0,1.4642406681502045,0.0,1.5506439547971733,0.0016502354341375823
576,1.000000000000001,0.0,1.4642042910719781,0.0,1.550734709065105,0.0016518280800195816
577,1.0000000000000009,0.0,1.4641678313089195,0.0,1.550656000784425,0.0016311578650491426
578,1.0,0.0,1.4641314946283197,0.0,1.5504129499193204,0.0015922565829191492
579,0.9999999999999963,0.0,1.4640956889814358,0.0,1.5501980396647213,0.001560853651851362
580,0.9999999999999962,0.0,1.4640598966639629,0.0,1.5501470176557954,0.0015483260473003403
581,0.9999999999999993,0.0,1.4640241046224403,0.0,1.5501986409862258,0.00154480345501127
582,0.9999999999999993,0.0,1.4639888184746785,0.0,1.550142856652293,0.0015269538679618443
583,0.9999999999999989,0.0,1.4639537585593387,0.0,1.549951385125455,0.0014965071002958012
584,0.9999999999999998,0.0,1.4639185797864793,0.0,1.5497230354657823,0.0014660897242453719
585,1.0000000000000007,0.0,1.463883291732787,0.0,1.5496387997340453,0.0014502718214637156
586,1.0000000000000009,0.0,1.4638482571805262,0.0,1.5496682027653574,0.0014441695769596406
587,0.9999999999999999,0.0,1.4638137169739187,0.0,1.5496642160578435,0.0014334217243497933
588,0.999999999999999,0.0,1.4637791514093688,0.0,1.5495004184560521,0.0014080922892485649
589,0.9999999999999986,0.0,1.463744626595115,0.0,1.549253497532735,0.0013762755111002903
590,1.0,0.0,1.4637106384768903,0.0,1.5491360167581338,0.0013574523198460087
591,1.0000000000000007,0.0,1.4636767486717683,0.0,1.5491649175077613,0.0013523858713645116
592,0.9999999999999997,0.0,1.463642791842041,0.0,1.5492114313559058,0.0013483297773427706
593,0.9999999999999993,0.0,1.46360930412419,0.0,1.5490595255869852,0.0013249118010840227
594,0.9999999999999994,0.0,1.463576115539528,0.0,1.5488071317331833,0.0012928311757155176
595,1.0000000000000002,0.0,1.4635428316045085,0.0,1.5486578649140204,0.0012724385545446772
596,0.9999999999999986,0.0,1.4635094305997658,0.0,1.5486795846632442,0.001268826239884617
597,0.9999999999999973,0.0,1.4634761953007578,0.0,1.5487390874005718,0.001267062838834333
598,0.9999999999999988,0.0,1.463443449763996,0.0,1.548626248611051,0.0012461336140479364
599,1.0000000000000018,0.0,1.463410875983956,0.0,1.5484086097964782,0.0012181129631287115
600,1.0000000000000027,0.0,1.4633781871329117,0.0,1.548218623561056,0.0011968310442625088
601,1.0,0.0,1.463345400806304,0.0,1.5481595299393085,0.001186142029008666
602,0.9999999999999979,0.0,1.4633129049388558,0.0,1.548188494731743,0.0011808464900194193
603,0.9999999999999994,0.0,1.4632808810420403,0.0,1.548188496503854,0.0011720080908693984
604,0.9999999999999997,0.0,1.4632488056015884,0.0,1.54803409865141,0.001151632709170114
605,0.999999999999998,0.0,1.4632168080859906,0.0,1.5477992936296314,0.0011261472159022202
